700, 70.000000, 8.711243, -0.055566
701, 70.100000, 8.705687, 0.159793
702, 70.200000, 8.721666, 0.002945
703, 70.300000, 8.721960, -0.279042
704, 70.400000, 8.694056, -0.562464
705, 70.500000, 8.637810, -0.385015
706, 70.600000, 8.599308, -0.602600
707, 70.700000, 8.539048, -0.191381
708, 70.800000, 8.519910, -0.588629
709, 70.900000, 8.461047, -0.190475
710, 71.000000, 8.442000, -0.129224
711, 71.100000, 8.429077, -0.135644
712, 71.200000, 8.415513, -0.231063
713, 71.300000, 8.392407, -0.128130
714, 71.400000, 8.379594, -0.122844
715, 71.500000, 8.367309, 0.110101
716, 71.600000, 8.378319, 0.121936
717, 71.700000, 8.390513, 0.139803
718, 71.800000, 8.404493, 0.053100
719, 71.900000, 8.409803, 0.036401
720, 72.000000, 8.413444, 0.094321
721, 72.100000, 8.422876, -0.257144
722, 72.200000, 8.397161, -0.501067
723, 72.300000, 8.347055, -0.302307
724, 72.400000, 8.316824, -0.237904
725, 72.500000, 8.293033, -0.250910
726, 72.600000, 8.267942, -0.222132
727, 72.700000, 8.245729, -0.130403
728, 72.800000, 8.232689, -0.225314
729, 72.900000, 8.210158, -0.358444
730, 73.000000, 8.174313, -0.283430
731, 73.100000, 8.145970, -0.450762
732, 73.200000, 8.100894, -0.324035
733, 73.300000, 8.068490, -0.632148
734, 73.400000, 8.005276, -0.363102
735, 73.500000, 7.968965, -0.232273
736, 73.600000, 7.945738, -0.157839
737, 73.700000, 7.929954, 0.054483
738, 73.800000, 7.935402, 0.382129
739, 73.900000, 7.973615, 0.546790
740, 74.000000, 8.028294, 0.123937
741, 74.100000, 8.040688, -0.144373
742, 74.200000, 8.026251, -0.254899
743, 74.300000, 8.000761, -0.224191
744, 74.400000, 7.978342, -0.098240
745, 74.500000, 7.968518, -0.233565
746, 74.600000, 7.945161, -0.172855
747, 74.700000, 7.927876, -0.306646
748, 74.800000, 7.897211, -0.398285
749, 74.900000, 7.857383, -0.639789
750, 75.000000, 7.793404, -0.760456
751, 75.100000, 7.717358, -0.954748
752, 75.200000, 7.621883, -1.054448
753, 75.300000, 7.516439, -0.738275
754, 75.400000, 7.442611, -0.854327
755, 75.500000, 7.357179, -0.242418
756, 75.600000, 7.332937, -0.119512
757, 75.700000, 7.320986, -0.070594
758, 75.800000, 7.313926, -0.235206
759, 75.900000, 7.290406, -0.071623
760, 76.000000, 7.283243, -0.179589
761, 76.100000, 7.265284, -0.137228
762, 76.200000, 7.251562, 0.388512
763, 76.300000, 7.290413, 0.330449
764, 76.400000, 7.323458, 0.527258
765, 76.500000, 7.376183, 0.333897
766, 76.600000, 7.409573, 0.293510
767, 76.700000, 7.438924, 0.618319
768, 76.800000, 7.500756, 0.431094
769, 76.900000, 7.543865, 0.750474
770, 77.000000, 7.618913, 0.816977
771, 77.100000, 7.700611, 0.622786
772, 77.200000, 7.762889, 0.686989
773, 77.300000, 7.831588, 0.812801
774, 77.400000, 7.912868, 0.855883
775, 77.500000, 7.998456, 0.456250
776, 77.600000, 8.044081, 0.265197
777, 77.700000, 8.070601, 0.189174
778, 77.800000, 8.089518, 0.155370
779, 77.900000, 8.105055, 0.263967
780, 78.000000, 8.131452, 0.273111
781, 78.100000, 8.158763, -0.021269
782, 78.200000, 8.156636, 0.056897
783, 78.300000, 8.162326, 0.173325
784, 78.400000, 8.179658, 0.267950
785, 78.500000, 8.206454, 0.457311
786, 78.600000, 8.252185, 0.578365
787, 78.700000, 8.310021, 0.612364
788, 78.800000, 8.371258, 0.537095
789, 78.900000, 8.424967, 0.151193
790, 79.000000, 8.440086, 0.221997
791, 79.100000, 8.462286, 0.241335
792, 79.200000, 8.486420, 0.271517
793, 79.300000, 8.513571, -0.010984
794, 79.400000, 8.512473, -0.226097
795, 79.500000, 8.489863, 0.007143
796, 79.600000, 8.490578, -0.001482
797, 79.700000, 8.490429, 0.134966
798, 79.800000, 8.503926, 0.127133
799, 79.900000, 8.516639, 0.120371
800, 80.000000, 8.528676, 0.295991
801, 80.100000, 8.558275, 0.163183
802, 80.200000, 8.574594, 0.166089
803, 80.300000, 8.591203, 0.057025
804, 80.400000, 8.596905, -0.035577
805, 80.500000, 8.593347, -0.093854
806, 80.600000, 8.583962, -0.040042
807, 80.700000, 8.579958, -0.131787
808, 80.800000, 8.566779, 0.132543
809, 80.900000, 8.580033, -0.059633
810, 81.000000, 8.574070, -0.091044
811, 81.100000, 8.564966, -0.169886
812, 81.200000, 8.547977, 0.136498
813, 81.300000, 8.561627, 0.162159
814, 81.400000, 8.577843, 0.352312
815, 81.500000, 8.613074, 0.019969
816, 81.600000, 8.615071, 0.071382
817, 81.700000, 8.622209, 0.242170
818, 81.800000, 8.646426, 0.234410
819, 81.900000, 8.669867, 0.424065
820, 82.000000, 8.712274, 0.278201
821, 82.100000, 8.740094, 0.532250
822, 82.200000, 8.793319, 0.938805
823, 82.300000, 8.887199, 0.772357
824, 82.400000, 8.964435, 0.606020
825, 82.500000, 9.025037, 0.836095
826, 82.600000, 9.108647, 1.068400
827, 82.700000, 9.215487, 0.856988
828, 82.800000, 9.301186, 0.687252
829, 82.900000, 9.369911, 0.562170
830, 83.000000, 9.426128, 0.237063
831, 83.100000, 9.449834, 0.029626
832, 83.200000, 9.452797, -0.174165
833, 83.300000, 9.435380, -0.310308
834, 83.400000, 9.404349, -0.286214
835, 83.500000, 9.375728, -0.210750
836, 83.600000, 9.354653, 0.120425
837, 83.700000, 9.366696, -0.091288
838, 83.800000, 9.357567, 0.114705
839, 83.900000, 9.369037, 0.060437
840, 84.000000, 9.375081, 0.044501
841, 84.100000, 9.379531, 0.175014
842, 84.200000, 9.397033, -0.067031
843, 84.300000, 9.390329, 0.016154
844, 84.400000, 9.391945, 0.047829
845, 84.500000, 9.396728, 0.141536
846, 84.600000, 9.410881, 0.185216
847, 84.700000, 9.429403, 0.657755
848, 84.800000, 9.495178, 0.464431
849, 84.900000, 9.541622, 0.311789
850, 85.000000, 9.572800, 0.155982
851, 85.100000, 9.588399, 0.029288
852, 85.200000, 9.591327, -0.101118
853, 85.300000, 9.581216, 0.146797
854, 85.400000, 9.595895, 0.416218
855, 85.500000, 9.637517, 0.260447
856, 85.600000, 9.663562, 0.067931
857, 85.700000, 9.670355, 0.155421
858, 85.800000, 9.685897, 0.029435
859, 85.900000, 9.688841, 0.153077
860, 86.000000, 9.704148, 0.178354
861, 86.100000, 9.721984, -0.142630
862, 86.200000, 9.707721, 0.181134
863, 86.300000, 9.725834, 0.522196
864, 86.400000, 9.778054, 0.347419
865, 86.500000, 9.812796, 0.235137
866, 86.600000, 9.836309, 0.268796
867, 86.700000, 9.863189, 0.308808
868, 86.800000, 9.894070, 0.409636
869, 86.900000, 9.935033, 0.770713
870, 87.000000, 10.012105, 0.658252
871, 87.100000, 10.077930, 0.432768
872, 87.200000, 10.121207, 0.113627
873, 87.300000, 10.132569, -0.043922
874, 87.400000, 10.128177, -0.046155
875, 87.500000, 10.123562, 0.317372
876, 87.600000, 10.155299, 0.182113
877, 87.700000, 10.173510, 0.208659
878, 87.800000, 10.194376, 0.184509
879, 87.900000, 10.212827, 0.403736
880, 88.000000, 10.253201, 0.868749
881, 88.100000, 10.340075, 0.675701
882, 88.200000, 10.407646, 0.510243
883, 88.300000, 10.458670, 0.668051
884, 88.400000, 10.525475, 0.737624
885, 88.500000, 10.599237, 1.033203
886, 88.600000, 10.702558, 1.046668
887, 88.700000, 10.807224, 0.870143
888, 88.800000, 10.894239, 0.901260
889, 88.900000, 10.984365, 1.032874
890, 89.000000, 11.087652, 1.093683
891, 89.100000, 11.197020, 1.085770
892, 89.200000, 11.305597, 1.190528
893, 89.300000, 11.424650, 1.305334
894, 89.400000, 11.555184, 1.451233
895, 89.500000, 11.700307, 1.435851
896, 89.600000, 11.843892, 1.258843
897, 89.700000, 11.969776, 1.162301
898, 89.800000, 12.086006, 1.287373
899, 89.900000, 12.214744, 0.995248
900, 90.000000, 12.314268, 0.969458
901, 90.100000, 12.411214, 0.793845
902, 90.200000, 12.490599, 0.720209
903, 90.300000, 12.562620, 0.903879
904, 90.400000, 12.653007, 0.851710
905, 90.500000, 12.738178, 0.775827
906, 90.600000, 12.815761, 0.426273
907, 90.700000, 12.858388, 0.532896
908, 90.800000, 12.911678, 0.608703
909, 90.900000, 12.972548, 0.980484
910, 91.000000, 13.070597, 0.820880
911, 91.100000, 13.152685, 0.782622
912, 91.200000, 13.230947, 0.754237
913, 91.300000, 13.306371, 0.994304
914, 91.400000, 13.405801, 0.875814
915, 91.500000, 13.493382, 0.844037
916, 91.600000, 13.577786, 0.881213
917, 91.700000, 13.665907, 0.830413
918, 91.800000, 13.748949, 0.658085
919, 91.900000, 13.814757, 0.631095
920, 92.000000, 13.877867, 0.782712
921, 92.100000, 13.956138, 0.499137
922, 92.200000, 14.006052, 0.475818
923, 92.300000, 14.053633, 0.288212
924, 92.400000, 14.082454, 0.498400
925, 92.500000, 14.132294, 0.143922
926, 92.600000, 14.146687, 0.017746
927, 92.700000, 14.148461, 0.091414
928, 92.800000, 14.157603, 0.395377
929, 92.900000, 14.197140, 0.342689
930, 93.000000, 14.231409, 0.197380
931, 93.100000, 14.251147, 0.553874
932, 93.200000, 14.306535, 0.208884
933, 93.300000, 14.327423, -0.251766
934, 93.400000, 14.302246, -0.138586
935, 93.500000, 14.288388, -0.225139
936, 93.600000, 14.265874, -0.406871
937, 93.700000, 14.225187, -0.224513
938, 93.800000, 14.202736, -0.153301
939, 93.900000, 14.187405, -0.250787
940, 94.000000, 14.162327, -0.481769
941, 94.100000, 14.114150, -0.259101
942, 94.200000, 14.088240, -0.103151
943, 94.300000, 14.077925, -0.112671
944, 94.400000, 14.066658, 0.267924
945, 94.500000, 14.093450, 0.027114
946, 94.600000, 14.096161, -0.280702
947, 94.700000, 14.068091, -0.391013
948, 94.800000, 14.028990, -0.361029
949, 94.900000, 13.992887, -0.276258
950, 95.000000, 13.965261, -0.296880
951, 95.100000, 13.935573, -0.196781
952, 95.200000, 13.915895, -0.427411
953, 95.300000, 13.873154, -0.095917
954, 95.400000, 13.863562, -0.102755
955, 95.500000, 13.853287, 0.130980
956, 95.600000, 13.866385, 0.186427
957, 95.700000, 13.885027, 0.259135
958, 95.800000, 13.910941, 0.347175
959, 95.900000, 13.945658, 0.401999
960, 96.000000, 13.985858, 0.490344
961, 96.100000, 14.034893, 0.707140
962, 96.200000, 14.105607, 0.675730
963, 96.300000, 14.173180, 0.749958
964, 96.400000, 14.248175, 0.657015
965, 96.500000, 14.313877, 0.879337
966, 96.600000, 14.401810, 0.656125
967, 96.700000, 14.467423, 0.950700
968, 96.800000, 14.562493, 0.847599
969, 96.900000, 14.647253, 0.476684
970, 97.000000, 14.694921, 0.454636
971, 97.100000, 14.740385, 0.272962
972, 97.200000, 14.767681, 0.413795
973, 97.300000, 14.809061, 0.241891
974, 97.400000, 14.833250, 0.128465
975, 97.500000, 14.846096, -0.262290
976, 97.600000, 14.819867, -0.326522
977, 97.700000, 14.787215, -0.778646
978, 97.800000, 14.709350, -1.017562
979, 97.900000, 14.607594, -0.763723
980, 98.000000, 14.531222, -0.530190
981, 98.100000, 14.478203, -0.392080
982, 98.200000, 14.438995, -0.546267
983, 98.300000, 14.384368, -0.501183
984, 98.400000, 14.334250, -0.451785
985, 98.500000, 14.289071, -0.638279
986, 98.600000, 14.225243, -0.273772
987, 98.700000, 14.197866, -0.070922
988, 98.800000, 14.190774, -0.108023
989, 98.900000, 14.179972, -0.091843
990, 99.000000, 14.170787, -0.040982
991, 99.100000, 14.166689, -0.445231
992, 99.200000, 14.122166, -0.450143
993, 99.300000, 14.077152, -0.541526
994, 99.400000, 14.022999, -0.687697
995, 99.500000, 13.954229, -0.675148
996, 99.600000, 13.886715, -0.248096
997, 99.700000, 13.861905, -0.095118
998, 99.800000, 13.852393, -0.199842
999, 99.900000, 13.832409, -0.065341
1000, 100.000000, 13.825875, 0.221064
